[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     2    239     48      -     93    100      0      0      0      0   9000   2355 
[NVIDIA-SMI]     3    240     48      -     93    100      0      0      0      0   9000   2430 
[NVIDIA-SMI]     0     62     39      -      0      0      0      0      0      0   9000    210 
[NVIDIA-SMI]     1    227     44      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    257     45      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    249     47      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     62     39      -      0      0      0      0      0      0   9000    210 
[NVIDIA-SMI]     1    228     44      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    239     46      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    240     47      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     62     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    243     44      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    237     46      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    237     47      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     48     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    233     44      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    241     46      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    239     48      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     35     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    230     44      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    232     46      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    233     48      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    235     45      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    240     46      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    241     48      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    229     45      -     90     97      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    248     46      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    254     48      -     93    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    231     45      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    241     46      -     91    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    240     48      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    231     45      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    238     47      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    240     48      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    231     45      -     89    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    258     47      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    254     49      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     35     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    230     45      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    236     47      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    241     49      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    241     45      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    260     47      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    244     49      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    232     45      -     91    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    239     47      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    243     49      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    253     46      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    268     47      -     93    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    243     50      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    233     46      -     88     99      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    238     47      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    242     50      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    248     46      -     92    100      0      0      0      0   9000   2475 
[NVIDIA-SMI]     2    244     51      -     92    100      0      0      0      0   9000   2385 
[NVIDIA-SMI]     3    268     50      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0     34     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    226     46      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    251     48      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    242     50      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     34     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    234     46      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    242     48      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    244     50      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     34     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    250     46      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    237     48      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    241     50      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     34     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    223     46      -     91    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    242     48      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    245     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     34     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    253     46      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    239     48      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    246     51      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     34     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    230     46      -     91    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    242     48      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    246     51      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     34     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1    244     47      -     92    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    240     49      -     93    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    250     51      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     62     36      -      4      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    232     46      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    243     49      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    247     51      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     85     36      -     25      1      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    226     50      -     89     99      0      0      0      0   9000   2445 
[NVIDIA-SMI]     2    247     52      -     95    100      0      0      0      0   9000   2430 
[NVIDIA-SMI]     3    243     51      -     94    100      0      0      0      0   9000   2445 
[NVIDIA-SMI]     0     85     36      -     25      1      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    223     47      -     91    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    251     49      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    242     51      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     86     36      -     26      1      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    233     47      -     89     99      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    243     49      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    245     52      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     83     36      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    228     47      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    241     49      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    269     52      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    323     47      -    100     32      0      0      0      0   9000   1620 
[NVIDIA-SMI]     1    240     47      -     91    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    243     49      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    244     52      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    207     38      -     20      2      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    233     47      -     90    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    265     49      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    248     52      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     92     38      -      1      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    234     47      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    240     49      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    247     52      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    112     41      -     88     99      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    236     48      -     95    100      0      0      0      0   9000   2490 
[NVIDIA-SMI]     2    243     50      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    271     53      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    251     43      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    231     47      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    245     50      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    247     52      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    253     43      -     78     87      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    235     47      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    263     50      -     94    100      0      0      0      0   9000   2490 
[NVIDIA-SMI]     3    249     53      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    244     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    241     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    245     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    249     53      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    233     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    236     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    245     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    247     53      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    234     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    235     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    245     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    260     53      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0    234     43      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    236     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    249     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    250     53      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    245     44      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    241     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    254     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    261     53      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    236     44      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    237     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    251     51      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    248     53      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    244     44      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    261     48      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    270     51      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    249     54      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    235     45      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    236     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    251     51      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    250     54      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    232     48      -     95    100      0      0      0      0   9000   2295 
[NVIDIA-SMI]     1    236     48      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    246     51      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    261     54      -     95    100      0      0      0      0   9000   2430 
[NVIDIA-SMI]     0    238     45      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    238     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    249     51      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    260     54      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    236     46      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    236     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    249     51      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    246     54      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    237     46      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    236     48      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    267     52      -     94    100      0      0      0      0   9000   2460 
[NVIDIA-SMI]     3    248     54      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    250     46      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    260     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    249     51      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    258     54      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    238     46      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    237     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    250     51      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    250     54      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0    250     46      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    237     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    247     52      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    244     55      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    239     47      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    237     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    250     52      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    251     55      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    250     47      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    237     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    251     52      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    270     55      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    238     47      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    237     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    250     52      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    251     55      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    237     47      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    242     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    275     52      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    248     55      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    239     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    239     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    253     52      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    253     55      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    242     48      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    262     49      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    251     52      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    252     55      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    252     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    240     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    248     52      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    250     55      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    241     49      -     95    100      0      0      0      0   9000   2370 
[NVIDIA-SMI]     1    238     52      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    245     52      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    256     55      -     95    100      0      0      0      0   9000   2490 
[NVIDIA-SMI]     0    238     48      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    236     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    252     52      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    265     56      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    240     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    236     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    273     55      -     95    100      0      0      0      0   9000   2385 
[NVIDIA-SMI]     3    252     56      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0    245     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    238     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    252     52      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    250     56      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    240     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    239     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    253     53      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    251     56      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    241     49      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    253     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    251     53      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    261     56      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    237     49      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    237     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    252     53      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    251     56      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    235     50      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    241     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    247     53      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    261     56      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    236     49      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    239     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    248     53      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    248     56      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    244     50      -     91    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    254     50      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    250     53      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    256     56      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    237     50      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    236     50      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    252     53      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    249     56      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    250     50      -     92    100      0      0      0      0   9000   2370 
[NVIDIA-SMI]     1    256     53      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    255     53      -     93    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    255     56      -     94    100      0      0      0      0   9000   2475 
[NVIDIA-SMI]     0    252     50      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    236     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    250     53      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    251     56      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    239     50      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    239     53      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    254     53      -     94    100      0      0      0      0   9000   2445 
[NVIDIA-SMI]     3    250     57      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0    268     50      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    241     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    250     53      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    247     57      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    238     50      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    234     50      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    254     53      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    252     57      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    254     51      -     94    100      0      0      0      0   9000   2490 
[NVIDIA-SMI]     1    237     50      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    252     53      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    246     57      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    239     51      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    234     50      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    250     53      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    252     57      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    235     51      -     91    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    238     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    249     53      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    250     57      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    252     51      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    240     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    251     53      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    271     58      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    242     51      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    252     50      -     94    100      0      0      0      0   9000   2490 
[NVIDIA-SMI]     2    253     54      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    268     58      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    251     52      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    238     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    251     54      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    256     57      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    270     52      -     91    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    237     50      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    249     54      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    256     58      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    237     52      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    254     51      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    250     54      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    249     57      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    232     52      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    263     51      -     95    100      0      0      0      0   9000   2490 
[NVIDIA-SMI]     2    253     56      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    251     58      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0    253     53      -     94    100      0      0      0      0   9000   2520 
