mode,metric,median,min,max,percent_vs_tcp,percent_vs_quic
velo-rdma,rx_discards_phy_per_second,0.0,0.0,0.0,,
velo-rdma,tx_discards_phy_per_second,0.0,0.0,0.0,,
velo-rdma,rx_out_of_buffer_per_second,0.0,0.0,0.0,-100.0,-100.0
velo-rdma,RetransSegs_per_second,689.0166323440127,629.5762899306129,830.7591561837539,57.64785808557884,-84.36407085455254
velo-rdma,rdma_port_rcv_errors_per_second,0.0,0.0,0.0,,
velo-rdma,rdma_port_xmit_discards_per_second,0.0,0.0,0.0,,
velo-rdma,rdma_out_of_buffer_per_second,0.0,0.0,0.058295325747479323,,
velo-rdma,rdma_packet_seq_err_per_second,0.0,0.0,0.0,,
velo-rdma,rdma_local_ack_timeout_err_per_second,0.0,0.0,0.0,,
velo-rdma,rdma_req_transport_retries_exceeded_per_second,0.0,0.0,0.0,,
velo-rdma,frontend_mean_rss_gib,39.20880342383687,38.454709391948604,40.308712793775825,-8.248193440359309,-14.712865682423315
velo-rdma,client_mean_cores,127.47656332894576,124.35366504900658,130.4327990434511,56.69056631159501,-1.7799239255874788
